times,X()::rep,Y()::rep,Z()::rep
5.2,4.086224437959434,3.442774530867417,4.289245211575076
5.300000000000001,4.129915551510313,3.4699897416013665,4.349056890615491
5.4,4.1721266886262915,3.4959842503430987,4.408102839618599
5.5,4.21288062741608,3.5207994965950404,4.466403008045017
5.6000000000000005,4.252201275897644,3.5444769473424094,4.523977292745336
5.7,4.290113474559335,3.5670578821100802,4.580845434838383
5.800000000000001,4.326642846079101,3.5885832559569635,4.637026952876818
5.9,4.361815663143073,3.609093591481544,4.69254108983582
6.0,4.395658684693883,3.628628826110191,4.747406742378118
6.1000000000000005,4.4281990569312155,3.647228249046649,4.801642428562017
6.2,4.459464194164425,3.664930413200162,4.855266246790142
6.300000000000001,4.489481666265276,3.6817730566482574,4.908295839956584
6.4,4.518279124418599,3.697793066747822,4.960748376334029
6.5,4.545884206079683,3.7130264267106385,5.012640526403314
6.6000000000000005,4.572324466059174,3.7275081860855206,5.063988448540458
6.7,4.597627315376113,3.7412724400179482,5.114807779009524
6.800000000000001,4.621819957450336,3.7543523118313864,5.165113625282672
6.9,4.644929343618818,3.7667799448268546,5.214920561624462
7.0,4.66698212835255,3.7785865009583035,5.264242629337085
7.1000000000000005,4.68800463093862,3.7898021644296986,5.3130933392856186
7.2,4.708022804899789,3.8004561457840667,5.361485673991
7.300000000000001,4.727062211052025,3.8105766998566843,5.40943209724445
7.4,4.745147994313752,3.820191132453243,5.456944557670516
7.5,4.762304864444164,3.82932581218039,5.504034494950245
7.6000000000000005,4.778557082076845,3.838006194952664,5.5507128525324
7.7,4.793928450510846,3.8462568638106887,5.596990098168346
7.800000000000001,4.808442300367148,3.8541015196658415,5.642876219540965
7.9,4.822121483181468,3.8615630081152954,5.688380738339695
8.0,4.834988375083356,3.8686633623031708,5.7335127316452645
8.1,4.847064871426703,3.875423819021115,5.778280840765919
8.200000000000001,4.858372380327439,3.881864828533812,5.82269327718585
8.3,4.868931826086388,3.8880060843330724,5.8667578379532035
8.4,4.878763661931239,3.8938665664571532,5.910481927502785
8.5,4.887887861687646,3.8994645433314004,5.953872560045815
8.6,4.896323924562259,3.9048175962407434,5.996936372657111
8.700000000000001,4.904090885816587,3.909942650476442,6.03967964142951
8.8,4.911207325625662,3.9148560020512035,6.082108295616392
8.9,4.917691366761654,3.9195733266203048,6.1242279236618025
9.0,4.923560684092222,3.9241097045581084,6.166043786645161
9.1,4.928832519018745,3.928479650573735,6.2075608338151875
9.200000000000001,4.9335236817633366,3.93269712694164,6.248783710648352
9.3,4.937650558036087,3.9367755614127806,6.289716769052995
9.4,4.941229119530885,3.9407278687240823,6.330364079243316
9.5,4.944274936587991,3.9445664734397408,6.370729442254999
9.600000000000001,4.946803180538338,3.948303321078252,6.410816396999899
9.700000000000001,4.94882863356542,3.951949896607651,6.450628230757674
9.8,4.950365700498587,3.9555172437673236,6.490167990088252
9.9,4.951428416364445,3.9590159799631146,6.529438489632214
10.0,4.952030453028487,3.9624563098020817,6.568442320259194
10.100000000000001,4.952185128927903,3.9658480407819376,6.607181858251576
10.200000000000001,4.9519054207804984,3.969200599777002,6.645659274904733
10.3,4.951203967482533,3.972523043316177,6.683876543043288
10.4,4.95009307869468,3.975824070864082,6.721835445028721
10.5,4.948584742477424,3.9791120369945165,6.759537580212503
10.600000000000001,4.946690639370791,3.982394967457899,6.7969843744114025
10.700000000000001,4.944422148224649,3.9856805693573905,6.834177086340652
10.8,4.941790349521138,3.9889762393060995,6.87111681300312
10.9,4.93880603493441,3.992289075447778,6.907804497071395
11.0,4.935479715388001,3.9956258878453212,6.944240933459992
11.100000000000001,4.931821631690047,3.9989932094395404,6.980426776288184
11.200000000000001,4.927841757021549,4.00239730373896,7.016362543858374
11.3,4.923549804944148,4.005844174179808,7.0520486246960905
11.4,4.918955236182815,4.009339572743965,7.087485283160184
11.5,4.914067267723802,4.0128890088982265,7.122672665378144
11.600000000000001,4.908894878008478,4.016497757179752,7.157610804227894
11.700000000000001,4.903446812137242,4.020170864524053,7.192299624186282
11.8,4.89773158866653,4.023913157790351,7.22673894638094
11.9,4.891757505980731,4.027729250701367,7.260928493373747
12.0,4.885532649254362,4.031623550346775,7.29486789385763
12.100000000000001,4.879064894558942,4.0356002640086075,7.328556686980901
12.200000000000001,4.872361914917624,4.039663405289691,7.3619943267155366
12.3,4.8654311857553525,4.043816800092656,7.395180186046826
12.4,4.858279990891663,4.048064091801979,7.428113560796432
12.5,4.850915427231948,4.052408747156316,7.460793673685609
12.600000000000001,4.843344409606594,4.056854061689141,7.493219678188168
12.700000000000001,4.835573675793523,4.061403164724663,7.525390662168783
12.8,4.8276097914255685,4.06605902409928,7.557305651442367
12.9,4.819459154908843,4.070824450538196,7.588963613215474
13.0,4.811128001458761,4.075702102772087,7.620363459535729
13.100000000000001,4.802622407655572,4.0806944917304895,7.651504050568681
13.200000000000001,4.79394829572398,4.085803984748695,7.68238419779775
13.3,4.785111437829841,4.091032809026906,7.713002666877784
13.4,4.776117460015877,4.096383056014379,7.743358180870322
13.5,4.76697184612264,4.10185668525096,7.77344942322605
13.600000000000001,4.757679941639064,4.107455527928011,7.803275040628848
13.700000000000001,4.748246957456151,4.113181290072176,7.832833645678735
13.8,4.738677973511389,4.11903555569958,7.862123819544006
13.9,4.728977942241349,4.125019790896585,7.891144114952488
14.0,4.7191516920364585,4.13113534671963,7.919893058711184
14.100000000000001,4.709203930572682,4.137383462343751,7.948369154306686
14.200000000000001,4.699139248052252,4.143765268102437,7.97657088444706
14.3,4.688962120375377,4.150281786673526,8.004496712764414
14.4,4.678676912196122,4.15693393710828,8.032145086783496
14.5,4.668287879902964,4.1637225381667875,8.059514440572533
14.600000000000001,4.657799174532272,4.17064831046707,8.086603196856446
14.700000000000001,4.647214844600105,4.177711879105926,8.113409769336151
14.8,4.636538838821358,4.184913775974095,8.139932564840896
14.9,4.625775008576427,4.192254440831764,8.166169984803451
15.0,4.614927110776396,4.199734225426238,8.192120428397681
15.100000000000001,4.603998810336899,4.207353395430227,8.217782294485813
15.200000000000001,4.59299368262067,4.215112132563344,8.243153983666353
15.3,4.5819152158402545,4.223010536828704,8.268233900385532
15.4,4.5707668132647985,4.231048628081349,8.293020454613288
15.5,4.559551795369088,4.2392263475706775,8.317512063505701
15.600000000000001,4.548273402336639,4.2475435613844015,8.341707154321343
15.700000000000001,4.536934796080397,4.256000061858212,8.365604166001924
15.8,4.525539062331737,4.264595569531071,8.38920155111388
15.9,4.514089212674699,4.273329735069764,8.412497777768728
16.0,4.502588186256743,4.282202140284321,8.435491330830619
16.1,4.491038851876275,4.291212300500928,8.45818071419608
16.2,4.479444009957663,4.300359666702834,8.480564452892365
16.3,4.467806394284748,4.309643627017785,8.502641094661186
16.400000000000002,4.456128673774844,4.319063508462728,8.524409211744413
16.5,4.444413454168146,4.3286185785480535,8.545867402543795
16.6,4.432663279457748,4.338308046218603,8.56701429268436
16.7,4.420880633818081,4.348131064382833,8.587848537499315
16.8,4.409067943131065,4.358086731348106,8.608368823529526
16.900000000000002,4.397227576502225,4.36817409232597,8.628573870079958
17.0,4.385361847768215,4.378392141009051,8.648462430833117
17.1,4.37347301685411,4.388739820845187,8.668033295149442
17.2,4.36156329107547,4.399216026248034,8.687285289294474
17.3,4.349634826795715,4.40981960478463,8.7062172786417
17.400000000000002,4.337689730659929,4.420549358359964,8.724828168850145
17.5,4.325730060904346,4.4314040446643475,8.743116907293055
17.6,4.313757828634738,4.442382378610883,8.761082484460559
17.7,4.301774998893202,4.453483033332382,8.778723934893648
17.8,4.28978349196552,4.464704641808858,8.79604033874456
17.900000000000002,4.277785184639278,4.476045798436085,8.813030823255742
18.0,4.265781911288164,4.4875050602379405,8.829694563851307
18.1,4.253775464989563,4.4990809482121215,8.846030785340496
18.2,4.241767598569899,4.51077194856807,8.862038762996102
18.3,4.229760025388493,4.522576513452253,8.877717823139607
18.400000000000002,4.217754420775035,4.53449306311019,8.893067344996862
18.5,4.205752422946283,4.546519986980076,8.908086761553967
18.6,4.19375563394971,4.558655644884196,8.922775560467889
18.7,4.181765620627706,4.570898368303015,8.937133285016523
18.8,4.169783915561806,4.5832464616440864,8.951159535007067
18.900000000000002,4.1578120179981735,4.595698203506892,8.964853967642059
19.0,4.145851394627785,4.608251847681148,8.978216298138697
19.1,4.13390347941199,4.620905622207635,8.991246298807642
19.200000000000003,4.121969675827729,4.6336577334609705,9.003943801972275
19.3,4.110051357455993,4.646506366843669,9.016308700222176
19.400000000000002,4.098149868592781,4.6594496875542175,9.028340946677424
19.5,4.086266525031652,4.672485841735378,9.0400405554991
19.6,4.07440261483074,4.685612957615259,9.051407602344877
19.700000000000003,4.062559399065225,4.6988291466418035,9.06244222476876
19.8,4.050738112483417,4.712132504465815,9.073144622546488
19.900000000000002,4.038939963273783,4.725521110378511,9.0835150577575
20.0,4.027166134908208,4.738993030413157,9.093553855250489
20.1,4.015417786708924,4.752546318218517,9.103261402781182
20.200000000000003,4.00369605429646,4.766179015736783,9.11263815106637
20.3,3.9920020502262195,4.779889154225342,9.121684613818182
20.400000000000002,3.9803368646127137,4.793674755268233,9.130401367714878
20.5,3.9687015657423013,4.8075338317775955,9.138789052307192
20.6,3.9570972006273535,4.8214643889172875,9.146848369943873
20.700000000000003,3.9455247948010244,4.835464423949482,9.15458008695738
20.8,3.933985353751516,4.84953192842062,9.161985031863999
20.900000000000002,3.922479863481308,4.863664889103982,9.169064095029622
21.0,3.9110092908371827,4.877861288618006,9.175818228658454
21.1,3.899574584029387,4.89211910631547,9.18224844636457
21.200000000000003,3.8881766731408924,4.906436319159161,9.188355822679089
21.3,3.876816470627373,4.920810902584093,9.194141492492227
21.400000000000002,3.8654948717841244,4.935240831322436,9.19960665053061
21.5,3.854212754607201,4.94972407962943,9.204752553242596
21.6,3.8429709808619066,4.964258622686256,9.209580515587747
21.700000000000003,3.8317703966270518,4.978842437482697,9.214091909900528
21.8,3.8206118325422875,4.993473503401771,9.21828816588915
21.900000000000002,3.8094961042329416,5.008149802970614,9.222170769807503
22.0,3.7984240127268256,5.0228693225952785,9.225741263570097
22.1,3.7873963448634926,5.037630053279378,9.229001243809927
22.200000000000003,3.7764138736860766,5.052429991323692,9.231952360951542
22.3,3.7654773583883254,5.067267138890803,9.234596321287126
22.400000000000002,3.754587545073795,5.0821395047749505,9.236934883281114
22.5,3.743745167267768,5.097045105089983,9.238969855505058
22.6,3.7329509461130788,5.111981963856611,9.240703096686566
22.700000000000003,3.72220559072011,5.126948113616055,9.242136514591616
22.8,3.7115097985103462,5.1419415960264345,9.243272064865193
22.900000000000002,3.7008642555538667,5.15696046244178,9.244111749830827
23.0,3.6902696368971153,5.17200277447403,9.24465761727822
23.1,3.6797266065263448,5.187066604578512,9.244911761743195
23.200000000000003,3.6692358179338123,5.2021500365522995,9.244876321462757
23.3,3.6587979146112346,5.217251166022613,9.244553475772655
23.400000000000002,3.648413530186188,5.232368100957708,9.243945444955935
23.5,3.6380832887106895,5.247498962141988,9.243054488954378
23.6,3.627807804944441,5.2626418836333,9.24188290605695
23.700000000000003,3.617587684633055,5.277795013202322,9.240433031566495
23.8,3.6074235247807036,5.2929565127546505,9.23870723645127
23.900000000000002,3.5973159136622317,5.3081245589427235,9.236707927619843
24.0,3.5872654312136034,5.323297343449113,9.234437545724697
24.1,3.5772726494831977,5.338473073199074,9.23189856253398
24.200000000000003,3.567338132738019,5.353649970832052,9.229093480478381
24.3,3.5574624377022728,5.368826275044707,9.226024831313719
24.400000000000002,3.5476461137915076,5.38400024091669,9.222695174779844
24.5,3.537889703342565,5.399170140219103,9.21910709725748
24.6,3.5281937418395617,5.414334261705657,9.215263210424617
24.700000000000003,3.518558757955624,5.429490911619613,9.211166150452039
24.8,3.5089852738141825,5.444638413895273,9.206818576536891
24.900000000000002,3.499473805398981,5.459775110145804,9.202223168987707
25.0,3.4900248626350523,5.474899360054655,9.197382628287007
25.1,3.4806389495855226,5.490009541596324,9.19229967380799
25.200000000000003,3.4713165646446114,5.505104051241241,9.186977042544168
25.3,3.4620582007270073,5.520181304144829,9.181417487853725
25.400000000000002,3.4528643454533783,5.535239734321436,9.175623778219096
25.5,3.4437354811896825,5.550277795029741,9.16959869560469
25.6,3.4346720852931085,5.565293958809077,9.163345034450991
25.700000000000003,3.4256746303975656,5.580286717432609,9.156865600815165
25.8,3.416743584502081,5.595254582153879,9.150163210963935
25.900000000000002,3.4078794111329307,5.610196083816503,9.143240690215931
26.0,3.3990825695025104,5.625109772949789,9.136100871808418
26.1,3.3903535146650756,5.639994219850337,9.128746595790066
26.200000000000003,3.3816926976682273,5.654848014652089,9.121180707930545
26.3,3.373100565572438,5.669669767616858,9.113406057565397
26.400000000000002,3.364577561681726,5.684458109023161,9.105425497283882
26.5,3.356124125755623,5.699211689070773,9.097241882512575
26.6,3.347740694086423,5.713929178011869,9.088858070012193
26.700000000000003,3.3394276996313135,5.728609266165098,9.080276916894551
26.8,3.3311855721416013,5.743250663917781,9.071501279670562
26.900000000000002,3.3230147382891517,5.757852101716405,9.06253401333067
27.0,3.314915621787984,5.772412330048959,9.053377970425803
27.1,3.3068886434088096,5.786930119580072,9.044035998580688
27.200000000000003,3.298934221181458,5.801404260975828,9.034510940963676
27.3,3.2910527705456727,5.815833564794958,9.024805636038643
27.400000000000002,3.2832447044201833,5.830216861494015,9.014922916136776
27.5,3.2755104333085967,5.844553001360621,9.004865606666591
27.6,3.267850365402664,5.8588408544370845,8.994636525356793
27.700000000000003,3.2602649066830054,5.873079310434585,8.984238481532905
27.8,3.252754461014341,5.887267278641842,8.973674275368598
27.900000000000002,3.2453194301527972,5.901403687928333,8.962946695482774
28.0,3.2379602139200054,5.9154874865339835,8.952058519913622
28.1,3.2306772103089623,5.929517641930175,8.94101251582609
28.200000000000003,3.2234708155412264,5.943493140728734,8.92981143833842
28.3,3.2163414241492596,5.957412988549792,8.918458029925437
28.400000000000002,3.2092894290563247,5.97127620988224,8.906955019852973
28.5,3.2023152216540165,5.985081847936992,8.895305123644048
28.6,3.1954191918737767,5.9988289644951305,8.883511042493952
28.700000000000003,3.1886017281890786,6.012516639782627,8.871575461205206
28.8,3.1818632177583366,6.02614397226762,8.859501049379068
28.900000000000002,3.1752040464955,6.039710078486283,8.847290461057986
29.0,3.1686245991144797,6.053214092874597,8.834946333859012
29.1,3.162125259189915,6.066655167585238,8.822471288555914
29.200000000000003,3.1557064092156315,6.080032472299048,8.809867928688597
29.3,3.149368430660833,6.093345194031359,8.797138840200006
29.400000000000002,3.1431117040197414,6.10659253693106,8.784286591007309
29.5,3.13693660880529,6.119773722045848,8.771313729443486
29.6,3.130843523663981,6.132887987149807,8.758222785380823
29.700000000000003,3.124832826418117,6.1459345865285675,8.74501626986415
29.8,3.1189048940955093,6.158912790754823,8.731696674546694
29.900000000000002,3.1130601029699365,6.171821886467028,8.718266471428826
30.0,3.107298828599366,6.1846611761444095,8.7047281126192
30.1,3.101621445861961,6.197429977878582,8.691084030118134
30.200000000000003,3.0960283289853594,6.21012762513408,8.677336635537397
30.3,3.0905198515339958,6.222753466437162,8.663488319091337
30.400000000000002,3.0850963864928573,6.235306865232091,8.649541450468131
30.5,3.0797583062860454,6.247787199625886,8.635498378532896
30.6,3.0745059827916004,6.260193862127876,8.621361431020754
30.700000000000003,3.0693397873625434,6.272526259401417,8.607132914406813
30.8,3.064260090845709,6.284783812013403,8.592815113793483
30.900000000000002,3.059267263598391,6.296965954181769,8.578410292814837
31.0,3.054361675495644,6.309072133498442,8.56392069346393
31.1,3.049543695894005,6.321101810519434,8.54934853539516
31.200000000000003,3.044813693715844,6.33305445874247,8.534696016846725
31.3,3.040172037439516,6.344929564291655,8.519965314375591
31.400000000000002,3.0356190950954365,6.356726625626521,8.505158582712598
31.5,3.0311552342688164,6.368445153277932,8.490277954746746
31.6,3.0267808221002674,6.380084669583161,8.475325541523338
31.700000000000003,3.0224962252843106,6.391644708420354,8.460303432255696
31.8,3.0183018100658003,6.4031248149425775,8.44521369435013
31.900000000000002,3.014197942234283,6.414524545311644,8.430058373443837
32.0,3.0101849871132647,6.425843466420737,8.414839493427266
32.1,3.0062633094144466,6.437081155128786,8.399559055250302
32.2,3.002433273357296,6.448237198476962,8.384219038209633
32.300000000000004,2.998695242694461,6.459311193567287,8.368821400396438
32.4,2.995049580638448,6.470302747086672,8.353368078261674
32.5,2.9914966498404527,6.481211475030632,8.337860986692075
32.6,2.9880368123669974,6.492037002427187,8.322302019094376
32.7,2.9846704296743747,6.502778963061129,8.306693047487295
32.800000000000004,2.981397862580909,6.513436999198794,8.291035922600896
32.9,2.9782194712370504,6.524010761313544,8.275332473982925
33.0,2.9751356150933055,6.534499907812089,8.259584510111724
33.1,2.972146652819643,6.544904104447814,8.24379381857781
33.2,2.969252942263833,6.555223024013426,8.227962166215862
33.300000000000004,2.966454840501385,6.56545634666955,8.212091299115775
33.4,2.963752703744819,6.575603759336799,8.196182942825375
33.5,2.9611468872986064,6.585664955413018,8.180238802493305
33.6,2.9586377455123145,6.595639634494424,8.164260563015663
33.7,2.9562256317315048,6.605527502097738,8.148249889186603
33.800000000000004,2.9539108982463937,6.615328269383427,8.132208425852498
33.9,2.951693896238286,6.625041652880204,8.11613779806927
34.0,2.949574975723774,6.634667374210896,8.100039611262494
34.1,2.9475544854763918,6.644205159679038,8.083915451583616
34.2,2.9456327729103573,6.653654739609847,8.067766886608304
34.300000000000004,2.9438101841307702,6.663015848861357,8.051595464428907
34.4,2.942087063826202,6.672288226260978,8.035402714229178
34.5,2.9404637551939308,6.681471614285521,8.019190146527608
34.6,2.9389405998689937,6.690565758785019,8.002959253363908
34.7,2.937517937850899,6.699570408707863,7.986711508486864
34.800000000000004,2.9361961074280027,6.708485315827337,7.970448367543209
34.9,2.93497544509955,6.717310234469657,7.954171268267199
35.0,2.933856285495378,6.726044921243611,7.937881630670492
35.1,2.9328389612900603,6.734689134737041,7.921580857321711
35.2,2.9319238030791173,6.743242634830263,7.905270334615954
35.300000000000004,2.931111139342797,6.751705182983407,7.888951431542411
35.4,2.9304012963504236,6.760076541908423,7.87262550003936
35.5,2.9297945980581095,6.768356475196733,7.85629387546731
35.6,2.9292913660134703,6.776544747049994,7.8399578768206695
35.7,2.9288919192579286,6.784641122012333,7.823618806939383
35.800000000000004,2.9285965742266025,6.792645364704142,7.807277952720275
35.9,2.928405644645781,6.800557239557466,7.790936585327822
36.0,2.9283194414279805,6.808376510553095,7.774595960404063
36.1,2.9283382725646248,6.81610294095867,7.758257318281557
36.2,2.9284624430265542,6.823736292904638,7.74192188513458
36.300000000000004,2.928692254644787,6.83127632723918,7.725590872540887
36.4,2.9290280059887213,6.838722803387228,7.709265477029417
36.5,2.929469992255116,6.84607547900023,7.69294688083643
36.6,2.9300185051488836,6.8533341097,7.676636252132022
36.7,2.930673832761474,6.860498448824385,7.6603347452459785
36.800000000000004,2.931436259446844,6.86756824717478,7.644043500892793
36.9,2.9323060656950104,6.8745432527655534,7.627763646395633
37.0,2.9332835280031864,6.881423210575459,7.611496295909052
37.1,2.9343689187444997,6.888207862301056,7.595242550640257
37.2,2.9355625060391235,6.894896946088795,7.579003499508586
37.300000000000004,2.9368645536222098,6.901490196272992,7.56278021973273
37.4,2.938275320691028,6.907987343205086,7.546573775743729
37.5,2.9397950617709934,6.914388112981794,7.53038522003576
37.6,2.9414240265727796,6.920692227207044,7.514215593423956
37.7,2.9431624598467647,6.926899402757443,7.498065925277645
37.800000000000004,2.9450106012350616,6.9330093515500675,7.4819372337526024
37.9,2.9469686851211443,6.939021780312644,7.465830526022197
38.0,2.949036940477057,6.944936390356154,7.449746798507256
38.1,2.951215590708215,6.950752877349931,7.433687037104564
38.2,2.9535048535053043,6.956470931142735,7.417652217563947
38.300000000000004,2.9559049407296407,6.962090235750154,7.401643306429701
38.400000000000006,2.958416058174382,6.967610468789025,7.385661260059492
38.5,2.9610384054228174,6.973031301368686,7.369707025211175
38.6,2.9637721756890523,6.978352397915672,7.353781539387859
38.7,2.9666175556495933,6.983573415970706,7.337885731075353
38.800000000000004,2.96957472527261,6.988694005989016,7.322020519978788
38.900000000000006,2.972643857644883,6.993713811144032,7.306186817258347
39.0,2.9758251187964286,6.998632467134518,7.290385525764001
39.1,2.9791186675228185,7.003449601995247,7.274617540269185
39.2,2.9825246552081186,7.008164835932962,7.258883747729387
39.300000000000004,2.9860432257134892,7.012777781667939,7.243185028141743
39.400000000000006,2.989674515111799,7.01728804365907,7.227522254059203
39.5,2.9934186514947485,7.021695217885296,7.21189629076629
39.6,2.997275754808584,7.025998891859014,7.196307996727053
39.7,3.001245936664125,7.030198644470733,7.180758223824277
39.800000000000004,3.005329300144612,7.034294045838599,7.165247817598021
39.900000000000006,3.009525939611381,7.038284657162843,7.149777617483466
40.0,3.0138359405073634,7.042170030585291,7.134348457048015
40.1,3.018259379158424,7.045949709054006,7.1189611642275725
40.2,3.022796322572542,7.049623226193163,7.103616561561994
40.300000000000004,3.027446828254307,7.053190106331646,7.088315466523448
40.400000000000006,3.0322109441119696,7.056649865368543,7.07305869235257
40.5,3.037088708073483,7.060002009107827,7.057847047341744
40.6,3.042080147921892,7.063246033543279,7.042681335307139
40.7,3.047185281106448,7.066381424954743,7.0275623559406935
40.800000000000004,3.052404114531566,7.069407659834199,7.012490905053239
40.900000000000006,3.0577366443438514,7.072324204819423,6.9974677748174425
41.0,3.0631828557172205,7.075130516635387,6.982493754010533
41.1,3.068742722636119,7.077826042043549,6.967569628256795
41.2,3.0744162076768533,7.0804102177991854,6.9526961802698235
41.300000000000004,3.0802032617870507,7.082882470616921,6.937874190094503
41.400000000000006,3.086103824105213,7.0852422175720395,6.923104435444331
41.5,3.0921178218202074,7.087488866936028,6.908387692133673
41.6,3.098245169750452,7.089621816183783,6.893724733875056
41.7,3.1044857701969693,7.091640452818348,6.879116332704441
41.800000000000004,3.1108395127243753,7.093544154488811,6.86456325924603
41.900000000000006,3.1173062739322037,7.095332289037249,6.850066282958774
42.0,3.123885917224657,7.097004214557062,6.835626172382973
42.1,3.1305782925787944,7.098559279462891,6.821243695386957
42.2,3.137383236311177,7.099996822572366,6.806919619413842
42.300000000000004,3.144300570842999,7.1013161731998835,6.79265471172836
42.400000000000006,3.1513301044637076,7.102516651262653,6.7784497396637695
42.5,3.158471631188831,7.103597568258516,6.7643054709514026
42.6,3.1657249305329036,7.1045582275071695,6.750222673978283
42.7,3.1730897670789506,7.1053979225902735,6.736202117870473
42.800000000000004,3.180565890343207,7.1061159384688635,6.722244572832516
42.900000000000006,3.1881530345360676,7.106711551694853,6.708350810398592
43.0,3.1958509183207937,7.107184030628443,6.6945216036829915
43.1,3.203659244571123,7.107532635671738,6.680757727630881
43.2,3.2115777001277994,7.107756619518862,6.667059959269356
43.300000000000004,3.2196059555540657,7.107855227422885,6.653429077958789
43.400000000000006,3.2277436648901356,7.1078276974798325,6.639865865644484
43.5,3.235990465408304,7.107673260939728,6.626371107107822
43.6,3.2443459775403922,7.107391143557375,6.612945590131926
43.7,3.2528098044859663,7.106980565083918,6.599590105825232
43.800000000000004,3.2613815318704837,7.106440739076426,6.586305448920192
43.900000000000006,3.270060727586919,7.105770873813482,6.573092417981051
44.0,3.278846941548931,7.104970172712902,6.559951815655322
44.1,3.287739705443515,7.104037834770488,6.5468844489254385
44.2,3.296738532483188,7.1029730550201755,6.5338911293606
44.300000000000004,3.3058429171577424,7.101775025015951,6.520972673368781
44.400000000000006,3.315052334985603,7.10044293333589,6.508129902448934
44.5,3.324366242264835,7.098975966108668,6.495363643443363
44.6,3.333784075841223,7.097373307571846,6.4826747287653195
44.7,3.3433052530981073,7.0956341407671335,6.470063996308199
44.800000000000004,3.3529291713954343,7.093757647977064,6.457532290144862
44.900000000000006,3.3626552078466894,7.0917430113588535,6.445080460742046
45.0,3.372482719136508,7.089589413623489,6.432709365116337
45.1,3.382411041275546,7.087296038707356,6.4204198670801755
45.2,3.3924394893556356,7.084862072469068,6.408212837487498
45.300000000000004,3.402567357305299,7.082286703411869,6.396089154478981
45.400000000000006,3.412793917645657,7.0795691234319555,6.38404970372688
45.5,3.4231184212467816,7.076708528593111,6.372095378679445
45.6,3.43354009708456,7.073704119927995,6.360227080804883
45.7,3.444058152069129,7.0705551038995145,6.348445719708899
45.800000000000004,3.454671771102912,7.067260691706562,6.336752212845642
45.900000000000006,3.4653801163060396,7.0638201029223575,6.325147486705906
46.0,3.4761823269477032,7.06023256551755,6.313632476754121
