from_param_block,to_param_block,from_param_sig,to_param_sig,value
73/320,33/128,157/320,81/160,AllViolated
73/320,33/128,81/160,167/320,AllViolated
73/320,33/128,167/320,43/80,AllViolated
33/128,23/80,167/320,43/80,AllViolated
203/640,111/320,81/160,167/320,AllSat
203/640,111/320,167/320,43/80,AllSat
203/640,111/320,43/80,177/320,AllSat
203/640,111/320,177/320,91/160,AllSat
203/640,111/320,91/160,187/320,AllSat
203/640,111/320,187/320,3/5,AllSat
51/640,121/1280,1/10,69/640,AllViolated
51/640,121/1280,69/640,37/320,AllViolated
121/1280,7/64,69/640,37/320,AllViolated
159/1280,89/640,1/10,69/640,AllSat
159/1280,89/640,69/640,37/320,AllSat
159/1280,89/640,37/320,79/640,AllSat
7/64,159/1280,21/160,89/640,AllViolated
7/64,159/1280,89/640,47/320,AllViolated
7/64,159/1280,47/320,99/640,AllViolated
7/64,159/1280,99/640,13/80,AllViolated
159/1280,89/640,99/640,13/80,AllViolated
197/1280,27/160,47/320,99/640,AllSat
197/1280,27/160,99/640,13/80,AllSat
197/1280,27/160,13/80,109/640,AllSat
89/640,197/1280,57/320,119/640,AllViolated
89/640,197/1280,119/640,31/160,AllViolated
89/640,197/1280,31/160,129/640,AllViolated
89/640,197/1280,129/640,67/320,AllViolated
197/1280,27/160,129/640,67/320,AllViolated
47/256,127/640,31/160,129/640,AllSat
47/256,127/640,129/640,67/320,AllSat
47/256,127/640,67/320,139/640,AllSat
27/160,47/256,9/40,149/640,AllViolated
27/160,47/256,149/640,77/320,AllViolated
27/160,47/256,77/320,159/640,AllViolated
27/160,47/256,159/640,41/160,AllViolated
127/640,273/1280,77/320,159/640,AllSat
273/1280,73/320,77/320,159/640,AllSat
273/1280,73/320,159/640,41/160,AllSat
273/1280,73/320,41/160,169/640,AllSat
273/1280,73/320,169/640,87/320,AllSat
273/1280,73/320,87/320,179/640,AllSat
127/640,273/1280,23/80,189/640,AllViolated
127/640,273/1280,189/640,97/320,AllViolated
127/640,273/1280,97/320,199/640,AllViolated
127/640,273/1280,199/640,51/160,AllViolated
127/640,273/1280,51/160,209/640,AllViolated
127/640,273/1280,209/640,107/320,AllViolated
273/1280,73/320,209/640,107/320,AllViolated
311/1280,33/128,51/160,209/640,AllSat
311/1280,33/128,209/640,107/320,AllSat
311/1280,33/128,107/320,219/640,AllSat
311/1280,33/128,219/640,7/20,AllSat
311/1280,33/128,7/20,229/640,AllSat
73/320,311/1280,117/320,239/640,AllViolated
73/320,311/1280,239/640,61/160,AllViolated
73/320,311/1280,61/160,249/640,AllViolated
73/320,311/1280,249/640,127/320,AllViolated
73/320,311/1280,127/320,259/640,AllViolated
73/320,311/1280,259/640,33/80,AllViolated
33/128,349/1280,127/320,259/640,AllSat
349/1280,23/80,127/320,259/640,AllSat
349/1280,23/80,259/640,33/80,AllSat
349/1280,23/80,33/80,269/640,AllSat
349/1280,23/80,269/640,137/320,AllSat
349/1280,23/80,137/320,279/640,AllSat
349/1280,23/80,279/640,71/160,AllSat
349/1280,23/80,71/160,289/640,AllSat
33/128,349/1280,299/640,19/40,AllViolated
33/128,349/1280,19/40,309/640,AllViolated
33/128,349/1280,309/640,157/320,AllViolated
33/128,349/1280,157/320,319/640,AllViolated
33/128,349/1280,319/640,81/160,AllViolated
33/128,349/1280,81/160,329/640,AllViolated
33/128,349/1280,329/640,167/320,AllViolated
23/80,387/1280,81/160,329/640,AllSat
387/1280,203/640,81/160,329/640,AllSat
387/1280,203/640,329/640,167/320,AllSat
387/1280,203/640,167/320,339/640,AllSat
387/1280,203/640,339/640,43/80,AllSat
387/1280,203/640,43/80,349/640,AllSat
387/1280,203/640,349/640,177/320,AllSat
387/1280,203/640,177/320,359/640,AllSat
387/1280,203/640,359/640,91/160,AllSat
387/1280,203/640,91/160,369/640,AllSat
387/1280,203/640,369/640,187/320,AllSat
23/80,387/1280,379/640,3/5,AllViolated
121/1280,261/2560,1/10,133/1280,AllViolated
121/1280,261/2560,133/1280,69/640,AllViolated
7/64,299/2560,1/10,133/1280,AllSat
299/2560,159/1280,1/10,133/1280,AllSat
299/2560,159/1280,133/1280,69/640,AllSat
299/2560,159/1280,69/640,143/1280,AllSat
7/64,299/2560,153/1280,79/640,AllViolated
7/64,299/2560,79/640,163/1280,AllViolated
7/64,299/2560,163/1280,21/160,AllViolated
299/2560,159/1280,163/1280,21/160,AllViolated
337/2560,89/640,79/640,163/1280,AllSat
337/2560,89/640,163/1280,21/160,AllSat
337/2560,89/640,21/160,173/1280,AllSat
159/1280,337/2560,89/640,183/1280,AllViolated
159/1280,337/2560,183/1280,47/320,AllViolated
159/1280,337/2560,47/320,193/1280,AllViolated
159/1280,337/2560,193/1280,99/640,AllViolated
337/2560,89/640,193/1280,99/640,AllViolated
75/512,197/1280,47/320,193/1280,AllSat
75/512,197/1280,193/1280,99/640,AllSat
75/512,197/1280,99/640,203/1280,AllSat
89/640,75/512,13/80,213/1280,AllViolated
89/640,75/512,213/1280,109/640,AllViolated
89/640,75/512,109/640,223/1280,AllViolated
89/640,75/512,223/1280,57/320,AllViolated
75/512,197/1280,223/1280,57/320,AllViolated
413/2560,27/160,109/640,223/1280,AllSat
413/2560,27/160,223/1280,57/320,AllSat
413/2560,27/160,57/320,233/1280,AllSat
197/1280,413/2560,119/640,243/1280,AllViolated
197/1280,413/2560,243/1280,31/160,AllViolated
197/1280,413/2560,31/160,253/1280,AllViolated
197/1280,413/2560,253/1280,129/640,AllViolated
413/2560,27/160,253/1280,129/640,AllViolated
451/2560,47/256,31/160,253/1280,AllSat
451/2560,47/256,253/1280,129/640,AllSat
451/2560,47/256,129/640,263/1280,AllSat
451/2560,47/256,263/1280,67/320,AllSat
27/160,451/2560,273/1280,139/640,AllViolated
27/160,451/2560,139/640,283/1280,AllViolated
27/160,451/2560,283/1280,9/40,AllViolated
47/256,489/2560,139/640,283/1280,AllSat
489/2560,127/640,139/640,283/1280,AllSat
489/2560,127/640,283/1280,9/40,AllSat
489/2560,127/640,9/40,293/1280,AllSat
489/2560,127/640,293/1280,149/640,AllSat
489/2560,127/640,149/640,303/1280,AllSat
47/256,489/2560,77/320,313/1280,AllViolated
47/256,489/2560,313/1280,159/640,AllViolated
47/256,489/2560,159/640,323/1280,AllViolated
47/256,489/2560,323/1280,41/160,AllViolated
127/640,527/2560,159/640,323/1280,AllSat
527/2560,273/1280,159/640,323/1280,AllSat
527/2560,273/1280,323/1280,41/160,AllSat
527/2560,273/1280,41/160,333/1280,AllSat
527/2560,273/1280,333/1280,169/640,AllSat
527/2560,273/1280,169/640,343/1280,AllSat
127/640,527/2560,87/320,353/1280,AllViolated
127/640,527/2560,353/1280,179/640,AllViolated
127/640,527/2560,179/640,363/1280,AllViolated
127/640,527/2560,363/1280,23/80,AllViolated
273/1280,113/512,179/640,363/1280,AllSat
113/512,73/320,179/640,363/1280,AllSat
113/512,73/320,363/1280,23/80,AllSat
113/512,73/320,23/80,373/1280,AllSat
113/512,73/320,373/1280,189/640,AllSat
113/512,73/320,189/640,383/1280,AllSat
113/512,73/320,383/1280,97/320,AllSat
273/1280,113/512,393/1280,199/640,AllViolated
273/1280,113/512,199/640,403/1280,AllViolated
273/1280,113/512,403/1280,51/160,AllViolated
273/1280,113/512,51/160,413/1280,AllViolated
273/1280,113/512,413/1280,209/640,AllViolated
603/2560,311/1280,51/160,413/1280,AllSat
603/2560,311/1280,413/1280,209/640,AllSat
603/2560,311/1280,209/640,423/1280,AllSat
603/2560,311/1280,423/1280,107/320,AllSat
603/2560,311/1280,107/320,433/1280,AllSat
73/320,603/2560,443/1280,7/20,AllViolated
73/320,603/2560,7/20,453/1280,AllViolated
73/320,603/2560,453/1280,229/640,AllViolated
73/320,603/2560,229/640,463/1280,AllViolated
73/320,603/2560,463/1280,117/320,AllViolated
311/1280,641/2560,229/640,463/1280,AllSat
641/2560,33/128,229/640,463/1280,AllSat
641/2560,33/128,463/1280,117/320,AllSat
641/2560,33/128,117/320,473/1280,AllSat
641/2560,33/128,473/1280,239/640,AllSat
641/2560,33/128,239/640,483/1280,AllSat
641/2560,33/128,483/1280,61/160,AllSat
311/1280,641/2560,493/1280,249/640,AllViolated
311/1280,641/2560,249/640,503/1280,AllViolated
311/1280,641/2560,503/1280,127/320,AllViolated
311/1280,641/2560,127/320,513/1280,AllViolated
311/1280,641/2560,513/1280,259/640,AllViolated
311/1280,641/2560,259/640,523/1280,AllViolated
311/1280,641/2560,523/1280,33/80,AllViolated
641/2560,33/128,523/1280,33/80,AllViolated
679/2560,349/1280,259/640,523/1280,AllSat
679/2560,349/1280,523/1280,33/80,AllSat
679/2560,349/1280,33/80,533/1280,AllSat
679/2560,349/1280,533/1280,269/640,AllSat
679/2560,349/1280,269/640,543/1280,AllSat
679/2560,349/1280,543/1280,137/320,AllSat
679/2560,349/1280,137/320,553/1280,AllSat
33/128,679/2560,279/640,563/1280,AllViolated
33/128,679/2560,563/1280,71/160,AllViolated
33/128,679/2560,71/160,573/1280,AllViolated
33/128,679/2560,573/1280,289/640,AllViolated
33/128,679/2560,289/640,583/1280,AllViolated
33/128,679/2560,583/1280,147/320,AllViolated
349/1280,717/2560,289/640,583/1280,AllSat
717/2560,23/80,289/640,583/1280,AllSat
717/2560,23/80,583/1280,147/320,AllSat
33/128,679/2560,147/320,593/1280,AllViolated
33/128,679/2560,593/1280,299/640,AllViolated
679/2560,349/1280,593/1280,299/640,AllViolated
717/2560,23/80,147/320,593/1280,AllSat
717/2560,23/80,593/1280,299/640,AllSat
717/2560,23/80,299/640,603/1280,AllSat
717/2560,23/80,603/1280,19/40,AllSat
717/2560,23/80,19/40,613/1280,AllSat
717/2560,23/80,613/1280,309/640,AllSat
717/2560,23/80,309/640,623/1280,AllSat
349/1280,717/2560,157/320,633/1280,AllViolated
349/1280,717/2560,633/1280,319/640,AllViolated
349/1280,717/2560,319/640,643/1280,AllViolated
349/1280,717/2560,643/1280,81/160,AllViolated
349/1280,717/2560,81/160,653/1280,AllViolated
349/1280,717/2560,653/1280,329/640,AllViolated
349/1280,717/2560,329/640,663/1280,AllViolated
349/1280,717/2560,663/1280,167/320,AllViolated
23/80,151/512,329/640,663/1280,AllSat
151/512,387/1280,329/640,663/1280,AllSat
151/512,387/1280,663/1280,167/320,AllSat
151/512,387/1280,167/320,673/1280,AllSat
151/512,387/1280,673/1280,339/640,AllSat
151/512,387/1280,339/640,683/1280,AllSat
151/512,387/1280,683/1280,43/80,AllSat
151/512,387/1280,43/80,693/1280,AllSat
151/512,387/1280,693/1280,349/640,AllSat
151/512,387/1280,349/640,703/1280,AllSat
23/80,151/512,177/320,713/1280,AllViolated
23/80,151/512,713/1280,359/640,AllViolated
23/80,151/512,359/640,723/1280,AllViolated
23/80,151/512,723/1280,91/160,AllViolated
23/80,151/512,91/160,733/1280,AllViolated
23/80,151/512,733/1280,369/640,AllViolated
23/80,151/512,369/640,743/1280,AllViolated
23/80,151/512,743/1280,187/320,AllViolated
23/80,151/512,187/320,753/1280,AllViolated
23/80,151/512,753/1280,379/640,AllViolated
793/2560,203/640,187/320,753/1280,AllSat
387/1280,793/2560,753/1280,379/640,ExistsSat
793/2560,203/640,753/1280,379/640,ExistsSat
387/1280,793/2560,379/640,763/1280,ExistsSat
793/2560,203/640,379/640,763/1280,ExistsSat
387/1280,793/2560,763/1280,3/5,ExistsSat
793/2560,203/640,763/1280,3/5,ExistsSat
261/2560,541/5120,1/10,261/2560,Unknown
541/5120,7/64,1/10,261/2560,Unknown
261/2560,541/5120,261/2560,133/1280,Unknown
541/5120,7/64,261/2560,133/1280,Unknown
261/2560,541/5120,133/1280,271/2560,Unknown
541/5120,7/64,133/1280,271/2560,Unknown
261/2560,541/5120,271/2560,69/640,Unknown
541/5120,7/64,271/2560,69/640,Unknown
7/64,579/5120,133/1280,271/2560,Unknown
579/5120,299/2560,133/1280,271/2560,Unknown
7/64,579/5120,271/2560,69/640,Unknown
579/5120,299/2560,271/2560,69/640,Unknown
7/64,579/5120,69/640,281/2560,Unknown
579/5120,299/2560,69/640,281/2560,Unknown
7/64,579/5120,281/2560,143/1280,Unknown
579/5120,299/2560,281/2560,143/1280,Unknown
7/64,579/5120,143/1280,291/2560,Unknown
579/5120,299/2560,143/1280,291/2560,Unknown
7/64,579/5120,291/2560,37/320,Unknown
579/5120,299/2560,291/2560,37/320,Unknown
299/2560,617/5120,143/1280,291/2560,Unknown
617/5120,159/1280,143/1280,291/2560,Unknown
299/2560,617/5120,291/2560,37/320,Unknown
617/5120,159/1280,291/2560,37/320,Unknown
7/64,579/5120,37/320,301/2560,Unknown
579/5120,299/2560,37/320,301/2560,Unknown
7/64,579/5120,301/2560,153/1280,Unknown
579/5120,299/2560,301/2560,153/1280,Unknown
299/2560,617/5120,37/320,301/2560,Unknown
617/5120,159/1280,37/320,301/2560,Unknown
299/2560,617/5120,301/2560,153/1280,Unknown
617/5120,159/1280,301/2560,153/1280,Unknown
299/2560,617/5120,153/1280,311/2560,Unknown
617/5120,159/1280,153/1280,311/2560,Unknown
299/2560,617/5120,311/2560,79/640,Unknown
617/5120,159/1280,311/2560,79/640,Unknown
299/2560,617/5120,79/640,321/2560,Unknown
617/5120,159/1280,79/640,321/2560,Unknown
299/2560,617/5120,321/2560,163/1280,Unknown
617/5120,159/1280,321/2560,163/1280,Unknown
159/1280,131/1024,79/640,321/2560,Unknown
131/1024,337/2560,79/640,321/2560,Unknown
159/1280,131/1024,321/2560,163/1280,Unknown
131/1024,337/2560,321/2560,163/1280,Unknown
159/1280,131/1024,163/1280,331/2560,Unknown
131/1024,337/2560,163/1280,331/2560,Unknown
159/1280,131/1024,331/2560,21/160,Unknown
131/1024,337/2560,331/2560,21/160,Unknown
159/1280,131/1024,21/160,341/2560,Unknown
131/1024,337/2560,21/160,341/2560,Unknown
159/1280,131/1024,341/2560,173/1280,Unknown
131/1024,337/2560,341/2560,173/1280,Unknown
159/1280,131/1024,173/1280,351/2560,Unknown
131/1024,337/2560,173/1280,351/2560,Unknown
159/1280,131/1024,351/2560,89/640,Unknown
131/1024,337/2560,351/2560,89/640,Unknown
337/2560,693/5120,173/1280,351/2560,Unknown
693/5120,89/640,173/1280,351/2560,Unknown
337/2560,693/5120,351/2560,89/640,Unknown
693/5120,89/640,351/2560,89/640,Unknown
337/2560,693/5120,89/640,361/2560,Unknown
693/5120,89/640,89/640,361/2560,Unknown
337/2560,693/5120,361/2560,183/1280,Unknown
693/5120,89/640,361/2560,183/1280,Unknown
337/2560,693/5120,183/1280,371/2560,Unknown
693/5120,89/640,183/1280,371/2560,Unknown
337/2560,693/5120,371/2560,47/320,Unknown
693/5120,89/640,371/2560,47/320,Unknown
337/2560,693/5120,47/320,381/2560,Unknown
693/5120,89/640,47/320,381/2560,Unknown
337/2560,693/5120,381/2560,193/1280,Unknown
693/5120,89/640,381/2560,193/1280,Unknown
89/640,731/5120,47/320,381/2560,Unknown
731/5120,75/512,47/320,381/2560,Unknown
89/640,731/5120,381/2560,193/1280,Unknown
731/5120,75/512,381/2560,193/1280,Unknown
89/640,731/5120,193/1280,391/2560,Unknown
731/5120,75/512,193/1280,391/2560,Unknown
89/640,731/5120,391/2560,99/640,Unknown
731/5120,75/512,391/2560,99/640,Unknown
89/640,731/5120,99/640,401/2560,Unknown
731/5120,75/512,99/640,401/2560,Unknown
89/640,731/5120,401/2560,203/1280,Unknown
731/5120,75/512,401/2560,203/1280,Unknown
89/640,731/5120,203/1280,411/2560,Unknown
731/5120,75/512,203/1280,411/2560,Unknown
89/640,731/5120,411/2560,13/80,Unknown
731/5120,75/512,411/2560,13/80,Unknown
75/512,769/5120,203/1280,411/2560,Unknown
769/5120,197/1280,203/1280,411/2560,Unknown
75/512,769/5120,411/2560,13/80,Unknown
769/5120,197/1280,411/2560,13/80,Unknown
75/512,769/5120,13/80,421/2560,Unknown
769/5120,197/1280,13/80,421/2560,Unknown
75/512,769/5120,421/2560,213/1280,Unknown
769/5120,197/1280,421/2560,213/1280,Unknown
75/512,769/5120,213/1280,431/2560,Unknown
769/5120,197/1280,213/1280,431/2560,Unknown
75/512,769/5120,431/2560,109/640,Unknown
769/5120,197/1280,431/2560,109/640,Unknown
75/512,769/5120,109/640,441/2560,Unknown
769/5120,197/1280,109/640,441/2560,Unknown
75/512,769/5120,441/2560,223/1280,Unknown
769/5120,197/1280,441/2560,223/1280,Unknown
197/1280,807/5120,109/640,441/2560,Unknown
807/5120,413/2560,109/640,441/2560,Unknown
197/1280,807/5120,441/2560,223/1280,Unknown
807/5120,413/2560,441/2560,223/1280,Unknown
197/1280,807/5120,223/1280,451/2560,Unknown
807/5120,413/2560,223/1280,451/2560,Unknown
197/1280,807/5120,451/2560,57/320,Unknown
807/5120,413/2560,451/2560,57/320,Unknown
197/1280,807/5120,57/320,461/2560,Unknown
807/5120,413/2560,57/320,461/2560,Unknown
197/1280,807/5120,461/2560,233/1280,Unknown
807/5120,413/2560,461/2560,233/1280,Unknown
197/1280,807/5120,233/1280,471/2560,Unknown
807/5120,413/2560,233/1280,471/2560,Unknown
197/1280,807/5120,471/2560,119/640,Unknown
807/5120,413/2560,471/2560,119/640,Unknown
413/2560,169/1024,233/1280,471/2560,Unknown
169/1024,27/160,233/1280,471/2560,Unknown
413/2560,169/1024,471/2560,119/640,Unknown
169/1024,27/160,471/2560,119/640,Unknown
413/2560,169/1024,119/640,481/2560,Unknown
169/1024,27/160,119/640,481/2560,Unknown
413/2560,169/1024,481/2560,243/1280,Unknown
169/1024,27/160,481/2560,243/1280,Unknown
413/2560,169/1024,243/1280,491/2560,Unknown
169/1024,27/160,243/1280,491/2560,Unknown
413/2560,169/1024,491/2560,31/160,Unknown
169/1024,27/160,491/2560,31/160,Unknown
413/2560,169/1024,31/160,501/2560,Unknown
169/1024,27/160,31/160,501/2560,Unknown
413/2560,169/1024,501/2560,253/1280,Unknown
169/1024,27/160,501/2560,253/1280,Unknown
27/160,883/5120,31/160,501/2560,Unknown
883/5120,451/2560,31/160,501/2560,Unknown
27/160,883/5120,501/2560,253/1280,Unknown
883/5120,451/2560,501/2560,253/1280,Unknown
27/160,883/5120,253/1280,511/2560,Unknown
883/5120,451/2560,253/1280,511/2560,Unknown
27/160,883/5120,511/2560,129/640,Unknown
883/5120,451/2560,511/2560,129/640,Unknown
27/160,883/5120,129/640,521/2560,Unknown
883/5120,451/2560,129/640,521/2560,Unknown
27/160,883/5120,521/2560,263/1280,Unknown
883/5120,451/2560,521/2560,263/1280,Unknown
27/160,883/5120,263/1280,531/2560,Unknown
883/5120,451/2560,263/1280,531/2560,Unknown
27/160,883/5120,531/2560,67/320,Unknown
883/5120,451/2560,531/2560,67/320,Unknown
27/160,883/5120,67/320,541/2560,Unknown
883/5120,451/2560,67/320,541/2560,Unknown
27/160,883/5120,541/2560,273/1280,Unknown
883/5120,451/2560,541/2560,273/1280,Unknown
451/2560,921/5120,67/320,541/2560,Unknown
921/5120,47/256,67/320,541/2560,Unknown
451/2560,921/5120,541/2560,273/1280,Unknown
921/5120,47/256,541/2560,273/1280,Unknown
451/2560,921/5120,273/1280,551/2560,Unknown
921/5120,47/256,273/1280,551/2560,Unknown
451/2560,921/5120,551/2560,139/640,Unknown
921/5120,47/256,551/2560,139/640,Unknown
451/2560,921/5120,139/640,561/2560,Unknown
921/5120,47/256,139/640,561/2560,Unknown
451/2560,921/5120,561/2560,283/1280,Unknown
921/5120,47/256,561/2560,283/1280,Unknown
451/2560,921/5120,283/1280,571/2560,Unknown
921/5120,47/256,283/1280,571/2560,Unknown
451/2560,921/5120,571/2560,9/40,Unknown
921/5120,47/256,571/2560,9/40,Unknown
47/256,959/5120,283/1280,571/2560,Unknown
959/5120,489/2560,283/1280,571/2560,Unknown
47/256,959/5120,571/2560,9/40,Unknown
959/5120,489/2560,571/2560,9/40,Unknown
47/256,959/5120,9/40,581/2560,Unknown
959/5120,489/2560,9/40,581/2560,Unknown
47/256,959/5120,581/2560,293/1280,Unknown
959/5120,489/2560,581/2560,293/1280,Unknown
47/256,959/5120,293/1280,591/2560,Unknown
959/5120,489/2560,293/1280,591/2560,Unknown
47/256,959/5120,591/2560,149/640,Unknown
959/5120,489/2560,591/2560,149/640,Unknown
47/256,959/5120,149/640,601/2560,Unknown
959/5120,489/2560,149/640,601/2560,Unknown
47/256,959/5120,601/2560,303/1280,Unknown
959/5120,489/2560,601/2560,303/1280,Unknown
47/256,959/5120,303/1280,611/2560,Unknown
959/5120,489/2560,303/1280,611/2560,Unknown
47/256,959/5120,611/2560,77/320,Unknown
959/5120,489/2560,611/2560,77/320,Unknown
489/2560,997/5120,303/1280,611/2560,Unknown
997/5120,127/640,303/1280,611/2560,Unknown
489/2560,997/5120,611/2560,77/320,Unknown
997/5120,127/640,611/2560,77/320,Unknown
489/2560,997/5120,77/320,621/2560,Unknown
997/5120,127/640,77/320,621/2560,Unknown
489/2560,997/5120,621/2560,313/1280,Unknown
997/5120,127/640,621/2560,313/1280,Unknown
489/2560,997/5120,313/1280,631/2560,Unknown
997/5120,127/640,313/1280,631/2560,Unknown
489/2560,997/5120,631/2560,159/640,Unknown
997/5120,127/640,631/2560,159/640,Unknown
489/2560,997/5120,159/640,641/2560,Unknown
997/5120,127/640,159/640,641/2560,Unknown
489/2560,997/5120,641/2560,323/1280,Unknown
997/5120,127/640,641/2560,323/1280,Unknown
489/2560,997/5120,323/1280,651/2560,Unknown
997/5120,127/640,323/1280,651/2560,Unknown
489/2560,997/5120,651/2560,41/160,Unknown
997/5120,127/640,651/2560,41/160,Unknown
127/640,207/1024,323/1280,651/2560,Unknown
207/1024,527/2560,323/1280,651/2560,Unknown
127/640,207/1024,651/2560,41/160,Unknown
207/1024,527/2560,651/2560,41/160,Unknown
127/640,207/1024,41/160,661/2560,Unknown
207/1024,527/2560,41/160,661/2560,Unknown
127/640,207/1024,661/2560,333/1280,Unknown
207/1024,527/2560,661/2560,333/1280,Unknown
127/640,207/1024,333/1280,671/2560,Unknown
207/1024,527/2560,333/1280,671/2560,Unknown
127/640,207/1024,671/2560,169/640,Unknown
207/1024,527/2560,671/2560,169/640,Unknown
127/640,207/1024,169/640,681/2560,Unknown
207/1024,527/2560,169/640,681/2560,Unknown
127/640,207/1024,681/2560,343/1280,Unknown
207/1024,527/2560,681/2560,343/1280,Unknown
127/640,207/1024,343/1280,691/2560,Unknown
207/1024,527/2560,343/1280,691/2560,Unknown
127/640,207/1024,691/2560,87/320,Unknown
207/1024,527/2560,691/2560,87/320,Unknown
527/2560,1073/5120,343/1280,691/2560,Unknown
1073/5120,273/1280,343/1280,691/2560,Unknown
527/2560,1073/5120,691/2560,87/320,Unknown
1073/5120,273/1280,691/2560,87/320,Unknown
527/2560,1073/5120,87/320,701/2560,Unknown
1073/5120,273/1280,87/320,701/2560,Unknown
527/2560,1073/5120,701/2560,353/1280,Unknown
1073/5120,273/1280,701/2560,353/1280,Unknown
527/2560,1073/5120,353/1280,711/2560,Unknown
1073/5120,273/1280,353/1280,711/2560,Unknown
527/2560,1073/5120,711/2560,179/640,Unknown
1073/5120,273/1280,711/2560,179/640,Unknown
527/2560,1073/5120,179/640,721/2560,Unknown
1073/5120,273/1280,179/640,721/2560,Unknown
527/2560,1073/5120,721/2560,363/1280,Unknown
1073/5120,273/1280,721/2560,363/1280,Unknown
527/2560,1073/5120,363/1280,731/2560,Unknown
1073/5120,273/1280,363/1280,731/2560,Unknown
527/2560,1073/5120,731/2560,23/80,Unknown
1073/5120,273/1280,731/2560,23/80,Unknown
273/1280,1111/5120,363/1280,731/2560,Unknown
1111/5120,113/512,363/1280,731/2560,Unknown
273/1280,1111/5120,731/2560,23/80,Unknown
1111/5120,113/512,731/2560,23/80,Unknown
273/1280,1111/5120,23/80,741/2560,Unknown
1111/5120,113/512,23/80,741/2560,Unknown
273/1280,1111/5120,741/2560,373/1280,Unknown
1111/5120,113/512,741/2560,373/1280,Unknown
273/1280,1111/5120,373/1280,751/2560,Unknown
1111/5120,113/512,373/1280,751/2560,Unknown
273/1280,1111/5120,751/2560,189/640,Unknown
1111/5120,113/512,751/2560,189/640,Unknown
273/1280,1111/5120,189/640,761/2560,Unknown
1111/5120,113/512,189/640,761/2560,Unknown
273/1280,1111/5120,761/2560,383/1280,Unknown
1111/5120,113/512,761/2560,383/1280,Unknown
273/1280,1111/5120,383/1280,771/2560,Unknown
1111/5120,113/512,383/1280,771/2560,Unknown
273/1280,1111/5120,771/2560,97/320,Unknown
1111/5120,113/512,771/2560,97/320,Unknown
273/1280,1111/5120,97/320,781/2560,Unknown
1111/5120,113/512,97/320,781/2560,Unknown
273/1280,1111/5120,781/2560,393/1280,Unknown
1111/5120,113/512,781/2560,393/1280,Unknown
113/512,1149/5120,97/320,781/2560,Unknown
1149/5120,73/320,97/320,781/2560,Unknown
113/512,1149/5120,781/2560,393/1280,Unknown
1149/5120,73/320,781/2560,393/1280,Unknown
